"","January","February","March","April","May","June","July","August","September","October","November","December"
"1990",2,0,0.211127004235273,-2.19419540889634,2.9879086398206,-3.50484023515954,2,2,-5,3,3.5,-5
"1991",2,0,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,5.5,-1.5,-1.5,3,-3.5,-1.5
"1992",2,-2.5,0.211127004235273,1.30580459110366,-4.0120913601794,-0.0048402351595378,2,-1.5,2,-0.5,0,2
"1993",-5,0,3.71112700423527,1.30580459110366,-0.512091360179401,3.49515976484046,-1.5,2,2,-4,0,5.5
"1994",-1.5,0,3.71112700423527,-2.19419540889634,2.9879086398206,3.49515976484046,-5,2,2,-4,0,2
"1995",2,0,3.71112700423527,-5.69419540889634,2.9879086398206,-0.0048402351595378,-5,2,-1.5,-0.5,3.5,-5
"1996",2,1,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,5.5,-1.5,-1.5,3,-3.5,-1.5
"1997",2,0,-6.78887299576473,4.80580459110367,-0.512091360179397,-0.0048402351595378,2,-5,2,3,-3.5,2
"1998",-1.5,0,0.211127004235273,1.30580459110366,-4.0120913601794,-0.0048402351595378,2,-1.5,2,-0.5,0,2
"1999",-5,0,3.71112700423527,1.30580459110366,-0.512091360179401,3.49515976484046,-1.5,2,2,-4,0,5.5
"2000",-1.5,1,3.71112700423527,-5.69419540889634,6.4879086398206,-3.50484023515954,-5,2,-1.5,-0.5,3.5,-5
"2001",2,0,0.211127004235273,-2.19419540889634,2.9879086398206,-3.50484023515954,2,2,-5,3,3.5,-5
"2002",2,0,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,5.5,-1.5,-1.5,3,-3.5,-1.5
"2003",2,0,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,2,-5,2,3,-3.5,2
"2004",-1.5,-2.5,3.71112700423527,1.30580459110366,-0.512091360179401,3.49515976484046,-1.5,2,2,-4,0,5.5
"2005",-1.5,0,0.211127004235273,1.30580459110366,2.9879086398206,3.49515976484046,-5,2,2,-4,0,2
"2006",2,0,3.71112700423527,-5.69419540889634,2.9879086398206,-0.0048402351595378,-5,2,-1.5,-0.5,3.5,-5
"2007",2,0,0.211127004235273,-2.19419540889634,-0.512091360179401,-0.0048402351595378,2,2,-5,3,3.5,-5
"2008",2,1,-6.78887299576473,4.80580459110367,-0.512091360179397,-0.0048402351595378,2,-5,2,3,-3.5,2
"2009",-1.5,0,0.211127004235273,1.30580459110366,-4.0120913601794,-0.0048402351595378,2,-1.5,2,-0.5,0,2
"2010",-5,0,3.71112700423527,1.30580459110366,-0.512091360179401,3.49515976484046,-1.5,2,2,-4,0,5.5
"2011",-1.5,0,3.71112700423527,-2.19419540889634,9.9879086398206,-3.50484023515954,-5,2,2,-4,0,2
"2012",2,1,0.211127004235273,-2.19419540889634,-0.512091360179401,-0.0048402351595378,2,2,-5,3,3.5,-5
"2013",2,0,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,5.5,-1.5,-1.5,3,-3.5,-1.5
"2014",2,0,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,2,-5,2,3,-3.5,2
"2015",-1.5,0,0.211127004235273,1.30580459110366,-7.5120913601794,3.49515976484046,2,-1.5,2,-0.5,0,2
"2016",-5,1,0.211127004235273,1.30580459110366,2.9879086398206,3.49515976484046,-5,2,2,-4,0,2
"2017",2,0,3.71112700423527,-5.69419540889634,2.9879086398206,-0.0048402351595378,-5,2,-1.5,-0.5,3.5,-5
"2018",2,0,0.211127004235273,-2.19419540889634,-0.512091360179401,-0.0048402351595378,2,2,-5,3,3.5,-5
"2019",2,0,-3.28887299576473,1.30580459110366,2.9879086398206,-7.00484023515954,5.5,-1.5,-1.5,3,-3.5,-1.5
"2020",2,-2.5,0.211127004235273,1.30580459110366,-4.0120913601794,-0.0048402351595378,2,-1.5,2,-0.5,0,2
"2021",-5,0,3.71112700423527,1.30580459110366,-0.512091360179401,3.49515976484046,-1.5,2,2,-4,0,5.5
"2022",-1.5,0,3.71112700423527,-2.19419540889634,6.4879086398206,-0.0048402351595378,-5,2,2,-4,0,2
"2023",2,0,3.71112700423527,-5.69419540889634,-0.512091360179401,3.49515976484046,-5,2,-1.5,-0.5,3.5,-5
"2024",2,1,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,5.5,-1.5,-1.5,3,-3.5,-1.5
"2025",2,0,-3.28887299576473,1.30580459110366,-0.512091360179401,-3.50484023515954,2,-5,2,3,-3.5,2
"2026",-1.5,0,0.211127004235273,1.30580459110366,-7.5120913601794,3.49515976484046,2,-1.5,2,-0.5,0,2
"2027",-5,0,0.211127004235273,4.80580459110367,-0.512091360179401,3.49515976484046,-1.5,2,2,-4,0,5.5
"2028",-1.5,1,3.71112700423527,-5.69419540889634,2.9879086398206,-0.0048402351595378,-5,2,-1.5,-0.5,3.5,-5
"2029",2,0,0.211127004235273,-2.19419540889634,-0.512091360179401,-0.0048402351595378,2,2,-5,3,3.5,-5
"2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
